index,label,source,p_fake
1669,fake,00173_id00560_HCZHIOhZ6XM.mp4,0.965641
1670,fake,00110_id00488_wavtolip.mp4,0.785309
1671,real,00304.mp4,0.162912
1672,real,00015.mp4,0.092033
1673,real,00040.mp4,0.222700
1674,real,00074.mp4,0.715026
1675,fake,00028_id06269_Jm9bEizIGBE_faceswap_id03965_wavtolip.mp4,0.925769
1676,real,00439.mp4,0.237222
1677,fake,00293_id00188_wavtolip.mp4,0.491738
1678,fake,00005_id01452_wavtolip.mp4,0.850965
1679,fake,00092_id00829_aMEvVaUBq2Y_faceswap_id00371_wavtolip.mp4,0.916110
1680,real,00280.mp4,0.143668
1681,fake,00021_id07136_4e43eS5p3_M.mp4,0.954984
1682,fake,00255_id00261_wavtolip.mp4,0.862004
1683,fake,00005_id00088_wavtolip.mp4,0.833325
1684,real,00307.mp4,0.135232
1685,fake,00010_id00478_wavtolip.mp4,0.533580
1686,fake,00023_id04219_9llHvP-jYDg_faceswap_id01239_wavtolip.mp4,0.844409
1687,real,00039.mp4,0.098079
1688,fake,00143_id01239_gJvquKo7kbA_id00184_wavtolip.mp4,0.926835
1689,fake,00002_id00460_9sVM1Crx1FA_id02586_wavtolip.mp4,0.916110
1690,real,00063.mp4,0.103024
1691,real,00090.mp4,0.085099
1692,fake,00052_id07200_wavtolip.mp4,0.517388
1693,real,00118.mp4,0.134321
1694,fake,00174_id02586_dEYzYDsbAeo.mp4,0.840783
1695,real,00160.mp4,0.144631
1696,real,00086.mp4,0.109706
1697,fake,00020_id03211_wavtolip.mp4,0.874077
1698,real,00037.mp4,0.267026
1699,real,00080.mp4,0.121269
1700,real,00078.mp4,0.113580
1701,real,00476.mp4,0.114369
1702,fake,00088_id01018_wavtolip.mp4,0.197444
1703,real,00078.mp4,0.109706
1704,fake,00043_id01075_MtJUiHspdT0_id01005_wavtolip.mp4,0.921358
1705,real,00109.mp4,0.110471
1706,real,00278.mp4,0.135232
1707,real,00118.mp4,0.111241
1708,fake,03168_0_id03168_wavtolip.mp4,0.877896
1709,real,00025.mp4,0.136608
1710,fake,00028_id03815_hw41YlLps4w_id04564_wavtolip.mp4,0.948917
1711,real,00283.mp4,0.107437
1712,real,00032.mp4,0.105948
1713,fake,00052_id00126_wavtolip.mp4,0.812867
1714,fake,00015_id00554_wavtolip.mp4,0.288569
1715,real,00083.mp4,0.062789
1716,real,00069.mp4,0.066569
1717,fake,00015_id03940_axeR0CLu96U_faceswap_id02587_wavtolip.mp4,0.904651
1718,fake,00050_id01036_wavtolip.mp4,0.309024
1719,real,00077.mp4,0.090093
1720,fake,00412_id00459_wavtolip.mp4,0.926835
1721,fake,00019_id04144__FJg9YswRzQ_id00363_wavtolip.mp4,0.950778
1722,fake,00249_id03658_8Wtu9VXKqjY_id05235_wavtolip.mp4,0.908618
1723,real,00304.mp4,0.170508
1724,fake,00088_id01002_eQTviHjyISo.mp4,0.637031
1725,real,00025.mp4,0.133415
1726,real,00002.mp4,0.122944
1727,fake,00073_id05620_wavtolip.mp4,0.609524
1728,real,00011.mp4,0.076961
1729,fake,00221_2_id02310_wavtolip.mp4,0.913677
1730,real,00231.mp4,0.089455
1731,real,00013.mp4,0.216674
1732,fake,00072_id00581_wavtolip.mp4,0.769080
1733,real,00043.mp4,0.103749
1734,real,00307.mp4,0.112016
1735,fake,00281_id05931_wavtolip.mp4,0.736021
1736,fake,00028_id04701_7mnc8w6jRlM_id00430_wavtolip.mp4,0.817575
1737,fake,00046_id00569_gSynmpwioV4_id00071_wavtolip.mp4,0.766993
1738,fake,00221_id00773_2j3lUETJ57I_faceswap_id00816_wavtolip.mp4,0.897695
1739,real,00073.mp4,0.125923
1740,real,00023.mp4,0.163445
1741,fake,00073_id06065_Rni34oVUpTA_faceswap.mp4,0.954647
1742,real,00171.mp4,0.112795
1743,fake,00043_id07008_wavtolip.mp4,0.483740
1744,real,00072.mp4,0.073165
1745,real,00141.mp4,0.143668
1746,fake,00023_id00062_bctnrIvZHTs_id00345_wavtolip.mp4,0.943764
1747,real,00017.mp4,0.175538
1748,real,00011.mp4,0.083292
1749,real,00138.mp4,0.191328
1750,fake,00382_id07194_NDJaiff98Fo_id04560_wavtolip.mp4,0.951504
1751,fake,00111_id06354_PmWLmcJNUhM_faceswap.mp4,0.914291
1752,fake,00141_id00732_wavtolip.mp4,0.868381
1753,real,00382.mp4,0.158174
1754,fake,00040_id00594_wavtolip.mp4,0.309024
1755,fake,00092_id03716_s-lxbGafZQA_faceswap_id00403_wavtolip.mp4,0.937669
1756,fake,00015_id04222_wavtolip.mp4,0.866133
1757,fake,00092_id01589_ZCwF6XVRiAU.mp4,0.842345
1758,fake,00005_id04547_wavtolip.mp4,0.155591
1759,real,00045.mp4,0.110471
1760,fake,00195_id04689_wavtolip.mp4,0.077518
1761,real,00053.mp4,0.135690
1762,fake,00420_id00042_wavtolip.mp4,0.480540
1763,fake,00028_id04414_0sJN-9GIO-M.mp4,0.839208
1764,fake,00405_id04927_8MD618FRyfA.mp4,0.930962
1765,real,00056.mp4,0.052231
1766,fake,00005_id02553_wavtolip.mp4,0.359814
1767,fake,00417_id04601_wavtolip.mp4,0.903975
1768,fake,00027_id03649_wavtolip.mp4,0.329392
1769,fake,00243_id01210_sMdOO7NqsGY.mp4,0.944587
1770,fake,00090_id02296_wavtolip.mp4,0.343342
1771,real,00019.mp4,0.315314
1772,fake,00063_id00032_wavtolip.mp4,0.894052
1773,real,00036.mp4,0.342022
1774,real,00010.mp4,0.157655
1775,real,00273.mp4,0.120026
1776,fake,00078_id05980_bbg4HtuM_jo_id03713_wavtolip.mp4,0.877896
1777,fake,00020_id07739_wavtolip.mp4,0.884039
1778,real,00021.mp4,0.222025
1779,real,00368.mp4,0.142709
1780,real,00109.mp4,0.088820
1781,fake,00160_id01105_wavtolip.mp4,0.460168
1782,real,00043.mp4,0.097390
1783,real,00167.mp4,0.123366
1784,real,00293.mp4,0.151028
1785,fake,00183_2_id04687_wavtolip.mp4,0.816991
1786,real,00010.mp4,0.124639
1787,real,00005.mp4,0.119203
1788,fake,00257_id04073_KT7B07WFWyM.mp4,0.846451
1789,real,00186.mp4,0.548069
1790,fake,00052_id00835_zWTp4szbb5k_faceswap_id01248_wavtolip.mp4,0.875361
1791,real,00016.mp4,0.102305
1792,real,00340.mp4,0.082107
1793,fake,00136_id00835_wavtolip.mp4,0.160792
1794,fake,00015_id00042_4yuJSkaZwn0_id00826_wavtolip.mp4,0.919643
1795,real,00257.mp4,0.113580
1796,fake,00021_id01182_zca-PHR_U40.mp4,0.914901
1797,fake,00028_id00018_sap-FjURHlc_faceswap_id00088_wavtolip.mp4,0.853913
1798,fake,00015_id01610_l8zb_iaDJJA.mp4,0.913677
1799,fake,00037_id00060_gZ4RkcQ0SXE_id00971_wavtolip.mp4,0.942082
1800,real,00322.mp4,0.116764
1801,fake,00181_id04437_2csrqaF55pk_faceswap_id02721_wavtolip.mp4,0.457379
1802,fake,00417_id07008_hbwmyKv9Hio_id05478_wavtolip.mp4,0.883236
1803,real,00273.mp4,0.100879
1804,real,00055.mp4,0.131619
1805,real,00160.mp4,0.109706
1806,fake,00083_id00350_wavtolip.mp4,0.169406
1807,fake,00028_id00806_wavtolip.mp4,0.780662
1808,fake,00167_id01124_Lnf2oGSM00s_id00020_wavtolip.mp4,0.944177
1809,fake,00055_id02466_VOgaA7O5yWY_faceswap.mp4,0.951504
1810,real,00122.mp4,0.479382
1811,real,00268.mp4,0.103024
1812,real,00424.mp4,0.228156
1813,fake,00276_id07210_wavtolip.mp4,0.868827
1814,real,00019.mp4,0.188922
1815,real,00206.mp4,0.112016
1816,fake,00027_id03620_wavtolip.mp4,0.479199
1817,real,00074.mp4,0.073165
1818,real,00470.mp4,0.134321
1819,fake,00347_id06753_BRg5r4jHC3I_faceswap_id00769_wavtolip.mp4,0.909907
1820,fake,00015_id01225_wavtolip.mp4,0.539711
1821,real,00041.mp4,0.214034
1822,fake,00053_id02508_wavtolip.mp4,0.100172
1823,real,00027.mp4,0.112795
1824,fake,00118_id03525_wavtolip.mp4,0.960361
1825,fake,00191_id01171_wavtolip.mp4,0.535949
1826,real,00139.mp4,0.099470
1827,real,00052.mp4,0.126785
1828,fake,00083_id02721_rwNm8RKL47Y_id04820_wavtolip.mp4,0.934395
1829,fake,00015_id00863_wavtolip.mp4,0.771155
1830,fake,00120_id00535_BhvTIJ-YG5s.mp4,0.937211
1831,real,00253.mp4,0.108189
1832,real,00183.mp4,0.171616
1833,real,00015.mp4,0.136608
1834,real,00322.mp4,0.137996
1835,fake,00083_id01044_yL58R6zBNf4.mp4,0.953622
1836,real,00181.mp4,0.116764
1837,real,00019.mp4,0.164516
1838,fake,00005_id00555_wavtolip.mp4,0.423935
1839,real,00027.mp4,0.098773
1840,fake,00417_id03599_y27BDmRUqMQ.mp4,0.836555
1841,real,00304.mp4,0.159217
1842,fake,00010_id00943_wavtolip.mp4,0.404507
1843,fake,00014_id00415_wavtolip.mp4,0.901227
1844,real,00110.mp4,0.117572
1845,real,00016.mp4,0.088820
1846,fake,00063_id00234_wavtolip.mp4,0.566498
1847,real,00043.mp4,0.098773
1848,fake,00347_id00769_wavtolip.mp4,0.768386
1849,fake,00078_id00282_iTsqWj6GEbo.mp4,0.901921
1850,real,00114.mp4,0.393968
1851,real,00083.mp4,0.072637
1852,real,00255.mp4,0.262842
1853,fake,1_3_id02553_wavtolip.mp4,0.830594
1854,real,00093.mp4,0.130729
1855,real,00002.mp4,0.152536
1856,fake,00015_id04701_wavtolip.mp4,0.127653
1857,real,00288.mp4,0.111241
1858,real,00430.mp4,0.106691
1859,real,00173.mp4,0.169956
1860,real,00160.mp4,0.103749
1861,fake,00183_id04726_i72-Hb0jayI_id06467_wavtolip.mp4,0.826151
1862,real,00281.mp4,0.148541
1863,fake,00078_id04055_wavtolip.mp4,0.184767
1864,fake,00239_id01002_wavtolip.mp4,0.199932
1865,fake,00160_id00946_QAiHZhQZksQ_faceswap.mp4,0.953966
1866,fake,00048_id00225_wavtolip.mp4,0.652684
1867,fake,00052_id01227_wavtolip.mp4,0.843380
1868,real,00135.mp4,0.060975
1869,fake,00051_id04789_wavtolip.mp4,0.906653
1870,fake,00078_id00270_wavtolip.mp4,0.862004
1871,real,00122.mp4,0.245085
1872,real,00254.mp4,0.062789
1873,fake,00090_id02268_irA9myDvW-I_id02494_wavtolip.mp4,0.887205
1874,real,00347.mp4,0.793746
1875,fake,00093_id00071_JU1cVINUTZA_id00330_wavtolip.mp4,0.851953
1876,real,00050.mp4,0.122104
1877,real,00005.mp4,0.137996
1878,real,00149.mp4,0.124639
1879,fake,00005_id00806_wavtolip.mp4,0.167219
1880,fake,00015_id00458_wavtolip.mp4,0.654453
1881,fake,00028_id01005_wavtolip.mp4,0.155078
1882,real,00368.mp4,0.104477
1883,real,00019.mp4,0.103024
1884,fake,00161_id07049_BiljgZcyWI4_id07689_wavtolip.mp4,0.923592
1885,fake,00021_id00857_yJ7bbvwL4kU_faceswap.mp4,0.927363
1886,real,00019.mp4,0.084493
1887,fake,00072_id07739_TmuvLVNBm8o_id09175_wavtolip.mp4,0.902610
1888,fake,00025_id01182_zca-PHR_U40_faceswap_id00264_wavtolip.mp4,0.904651
1889,fake,00052_id04560_wavtolip.mp4,0.289773
1890,real,00243.mp4,0.136608
1891,real,00173.mp4,0.871912
1892,real,00088.mp4,0.115961
1893,fake,00239_id01018_VNPt_GB5QiE_id03589_wavtolip.mp4,0.647353
1894,real,00148.mp4,0.131173
1895,fake,00195_id00568_wavtolip.mp4,0.125493
1896,fake,00186_id07008_hbwmyKv9Hio_id02310_wavtolip.mp4,0.812272
1897,real,00030.mp4,0.081520
1898,real,00143.mp4,0.109706
1899,fake,00004_id00616_xT51pPmksJw_faceswap_id00098_wavtolip.mp4,0.944995
1900,fake,00248_id07768_wavtolip.mp4,0.869715
1901,fake,00130_id00559_Y7ovoKuvL78_faceswap_id00594_wavtolip.mp4,0.912436
1902,real,00067.mp4,0.051463
1903,real,00092.mp4,0.138462
1904,fake,00010_id00829_wavtolip.mp4,0.090735
1905,real,00219.mp4,0.110471
1906,fake,00092_id00618_wavtolip.mp4,0.528533
1907,real,00114.mp4,0.118793
1908,real,00109.mp4,0.174973
1909,real,00043.mp4,0.108189
1910,real,00012.mp4,0.724091
1911,real,00039.mp4,0.133415
1912,fake,00053_id02071_cHuDh9F87vA.mp4,0.936285
1913,fake,00187_id00183_z2DhZllPWUQ.mp4,0.901921
1914,fake,00195_id03757_wavtolip.mp4,0.241489
1915,real,00001.mp4,0.084493
1916,real,00052.mp4,0.544438
1917,real,00424.mp4,0.200558
1918,real,00001.mp4,0.110471
1919,real,00032.mp4,0.472866
1920,fake,00092_id02838_wavtolip.mp4,0.204978
1921,fake,00071_id01036_AohKaMtIHxA.mp4,0.910545
1922,fake,00028_id00078_9CoVxzTOAhk_faceswap_id00685_wavtolip.mp4,0.917303
1923,fake,00078_id00292_qELK8N_DykA_faceswap_id00520_wavtolip.mp4,0.899828
1924,real,00078.mp4,0.126785
1925,real,00009.mp4,0.091382
1926,real,00005.mp4,0.120026
1927,real,00033.mp4,0.133415
1928,fake,00347_id07200_quCElxMhW6g_id00033_wavtolip.mp4,0.956634
1929,real,00125.mp4,0.113580
1930,fake,00195_id02838_wavtolip.mp4,0.105211
1931,real,00072.mp4,0.224735
1932,fake,00092_id07686_wavtolip.mp4,0.482033
1933,fake,00002_id00188_wavtolip.mp4,0.491082
1934,real,00180.mp4,0.247260
1935,fake,00300_id00097_wavtolip.mp4,0.162380
1936,fake,00088_id03858_uKVqPfRf-ac_id00042_wavtolip.mp4,0.416085
1937,fake,00071_id00475_wavtolip.mp4,0.674050
1938,fake,00015_id05268_wavtolip.mp4,0.766993
1939,real,00074.mp4,0.389779
1940,fake,00160_id00192_wavtolip.mp4,0.059210
1941,real,00074.mp4,0.564699
1942,real,00063.mp4,0.081520
1943,real,00054.mp4,0.199932
1944,real,00088.mp4,0.083292
1945,real,00191.mp4,0.156620
1946,real,00217.mp4,0.118385
1947,real,00037.mp4,0.117572
1948,real,00039.mp4,0.088820
1949,fake,00005_id00535_wavtolip.mp4,0.889529
1950,real,00143.mp4,0.174410
1951,real,00255.mp4,0.094010
1952,fake,00023_id04530_W5-PTTL9HzU.mp4,0.808672
1953,real,00340.mp4,0.085709
1954,fake,00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.mp4,0.709019
1955,fake,00052_id07338_wavtolip.mp4,0.812272
1956,real,00320.mp4,0.253122
1957,fake,00255_id00462_EMnGfAq9gg4.mp4,0.779993
1958,fake,00307_id00169_wavtolip.mp4,0.624294
1959,fake,00015_id00043_wavtolip.mp4,0.923039
1960,real,00412.mp4,0.448668
1961,real,00072.mp4,0.187728
1962,real,00042.mp4,0.132964
1963,fake,00160_id03781_wavtolip.mp4,0.530419
1964,fake,00015_id06232_wavtolip.mp4,0.875787
1965,fake,00175_id04070_wavtolip.mp4,0.743913
1966,real,00028.mp4,0.156105
1967,fake,00118_id01096_wavtolip.mp4,0.954984
1968,real,00300.mp4,0.140808
1969,real,00020.mp4,0.367043
1970,real,00043.mp4,0.158695
1971,real,00283.mp4,0.084493
1972,fake,00001_id00813_wavtolip.mp4,0.319546
1973,real,00300.mp4,0.072112
1974,real,00078.mp4,0.089455
1975,real,00081.mp4,0.122104
1976,fake,00005_id00739_wavtolip.mp4,0.182426
1977,fake,00232_id06427_dBBAKe2EA_o_id06060_wavtolip.mp4,0.282196
1978,fake,00025_id04701_wavtolip.mp4,0.130285
1979,real,00078.mp4,0.088820
1980,fake,00015_id01052_Kf4nlIEHfaU.mp4,0.926304
1981,fake,00028_id03344_vyNnOo6lU0o.mp4,0.661486
1982,fake,00028_id07739_wavtolip.mp4,0.271252
1983,fake,00078_1_id00462_wavtolip.mp4,0.664976
1984,fake,00025_id01005_lJZrqhcRFSA.mp4,0.921922
1985,fake,00048_id03605_JGZt9DAhBRs_faceswap_id00462_wavtolip.mp4,0.944587
1986,fake,00037_id03844_AEAEN1Lns2c_faceswap_id00234_wavtolip.mp4,0.879147
1987,fake,05479_id03028_wavtolip.mp4,0.874077
1988,real,00408.mp4,0.106691
1989,real,00053.mp4,0.175538
1990,real,00052.mp4,0.069038
1991,fake,00032_id04701_7mnc8w6jRlM.mp4,0.938576
1992,fake,00039_id00418_KSTOz7H0OuQ_id03556_wavtolip.mp4,0.806243
1993,real,00146.mp4,0.113580
1994,real,00111.mp4,0.122104
1995,real,00248.mp4,0.487582
1996,fake,00110_3.mp4,0.838151
1997,real,00077.mp4,0.063251
1998,real,00162.mp4,0.106691
1999,real,00255.mp4,0.154058
2000,real,00161.mp4,0.242923
2001,real,00111.mp4,0.187728
2002,fake,00154_id03757_L-M-XbdFLQM_id01172_wavtolip.mp4,0.973443
2003,fake,00092_id00056_GUh0mNVw0U8.mp4,0.791821
2004,fake,00322_2_id01099_wavtolip.mp4,0.151529
2005,real,00281.mp4,0.133867
2006,fake,00072_id00330_wavtolip.mp4,0.262842
2007,real,00219.mp4,0.098079
2008,fake,00304_id00021_6uNNej-JZ-c_faceswap_id00018_wavtolip.mp4,0.894789
2009,real,00470.mp4,0.088190
2010,real,00284.mp4,0.130729
2011,real,1.mp4,0.508056
2012,real,00276.mp4,0.678753
2013,real,00040.mp4,0.162912
2014,real,00149.mp4,0.531331
2015,real,00148.mp4,0.170508
2016,fake,00130_id00559_Y7ovoKuvL78_id00990_wavtolip.mp4,0.939025
2017,fake,00078_id00548_DXbYU3qhN7U_faceswap.mp4,0.867036
2018,real,00002.mp4,0.094678
2019,fake,00476_id02040_wavtolip.mp4,0.283781
2020,real,00417.mp4,0.226784
2021,real,00191.mp4,0.176104
2022,real,00466.mp4,0.147555
2023,real,00030.mp4,0.090735
2024,real,00136.mp4,0.133415
2025,real,00206.mp4,0.166134
2026,fake,00183_id01212_wavtolip.mp4,0.742422
2027,real,00077.mp4,0.074231
2028,fake,00167_id08397_wavtolip.mp4,0.380759
2029,real,00118.mp4,0.120853
2030,fake,00037_id01248_2y-HnTO8WrQ_faceswap_id01245_wavtolip.mp4,0.944995
2031,real,00466.mp4,0.155078
2032,fake,00160_id00018_wavtolip.mp4,0.899121
2033,fake,00021_id01096_wavtolip.mp4,0.866585
2034,fake,00160_id00841_fpsEfICAgxk.mp4,0.884039
2035,real,00255.mp4,0.301979
2036,fake,00005_id05434_wavtolip.mp4,0.259826
2037,fake,00023_id04070_F3CgrqRjcgw.mp4,0.846451
2038,real,00013.mp4,0.228845
2039,real,00073.mp4,0.137996
2040,real,00088.mp4,0.079210
2041,fake,00221_2_id07689_wavtolip.mp4,0.908618
2042,fake,00015_id09171_B-JRLp6chC0_faceswap_id05631_wavtolip.mp4,0.919643
2043,real,00268.mp4,0.175538
2044,fake,00040_2_id00185_wavtolip.mp4,0.781331
2045,fake,00005_id02721_wavtolip.mp4,0.062331
2046,real,00073.mp4,0.114369
2047,real,00180.mp4,0.207536
2048,real,00054.mp4,0.122523
2049,fake,00046_id00068_A7uFnQw--bY.mp4,0.809878
2050,real,00009.mp4,0.110471
2051,real,00126.mp4,0.093347
2052,fake,00038_id00078_wavtolip.mp4,0.822759
2053,fake,00010_id03028_u74oQfYf4GI_id01683_wavtolip.mp4,0.749821
2054,real,00221.mp4,0.140808
2055,real,00098.mp4,0.089455
2056,real,00138.mp4,0.196209
2057,fake,00174_id00460_wavtolip.mp4,0.275909
2058,fake,00167_id00088_6WIDWxr8vuU.mp4,0.942929
2059,real,03168.mp4,0.699254
2060,fake,00271.mp4,0.109706
2061,real,00466.mp4,0.168309
2062,real,00002.mp4,0.643777
2063,fake,00015_id00909_wavtolip.mp4,0.861538
2064,fake,00159_id00082_wavtolip.mp4,0.895523
2065,real,00032.mp4,0.092688
2066,real,00191.mp4,0.122944
2067,real,00052.mp4,0.113580
2068,real,00136.mp4,0.067056
2069,real,00167.mp4,0.078642
2070,fake,00090_id00478_wavtolip.mp4,0.400280
2071,fake,00111_id00032_AQMDc6SKNXs.mp4,0.925769
2072,real,00336.mp4,0.114369
2073,real,00206.mp4,0.693473
2074,real,00005.mp4,0.167763
2075,real,00360.mp4,0.134776
2076,fake,00136_id01238_wavtolip.mp4,0.541773
2077,real,00322.mp4,0.078642
2078,real,00283.mp4,0.190724
2079,fake,00037_id00368_KohcGDsg29U_faceswap.mp4,0.883236
2080,fake,00044_id00498_wavtolip.mp4,0.588180
2081,real,00072.mp4,0.124639
2082,fake,00118_id01637_5VjcPZm8knM_id01835_wavtolip.mp4,0.976847
2083,real,00439.mp4,0.211417
2084,real,00081.mp4,0.680454
2085,real,00186.mp4,0.161849
2086,fake,00044_id01920_wavtolip.mp4,0.773901
2087,fake,00080_id01907_LBcRkuRq0uY_id03656_wavtolip.mp4,0.732592
2088,real,00382.mp4,0.138462
2089,fake,00083_id04736_wavtolip.mp4,0.141756
2090,fake,00280_id00029_wavtolip.mp4,0.543833
2091,real,00028.mp4,0.085709
2092,real,00037.mp4,0.113580
2093,real,00094.mp4,0.135690
2094,real,00078.mp4,0.128088
2095,real,00078.mp4,0.301568
2096,fake,00206_id01171_wavtolip.mp4,0.631140
2097,real,00065.mp4,0.101589
2098,fake,00048_id05844_wavtolip.mp4,0.264358
2099,fake,00043_id05845_XfMHm6CEwPw_id07051_wavtolip.mp4,0.960952
2100,real,00209.mp4,0.174973
2101,real,00071.mp4,0.131173
2102,real,00347.mp4,0.265880
2103,fake,00015_id00262_wavtolip.mp4,0.591015
2104,fake,00005_id04599_Q60DPi5Nhmk_id07233_wavtolip.mp4,0.909907
2105,real,00055.mp4,0.156105
2106,real,00072.mp4,0.274351
2107,real,00021.mp4,0.112016
2108,real,00065.mp4,0.053800
2109,real,00420.mp4,0.086942
2110,real,06152.mp4,0.106691
2111,fake,00130_id02508_wavtolip.mp4,0.108945
2112,fake,00009_id00971_edWrVVn-rC4_faceswap_id00029_wavtolip.mp4,0.935346
2113,real,00009.mp4,0.128525
2114,real,00417.mp4,0.192539
2115,fake,00028_id02051_wavtolip.mp4,0.148541
2116,fake,00007_id01717_wavtolip.mp4,0.157655
2117,real,00243.mp4,0.146087
2118,real,00202.mp4,0.180107
2119,real,00063.mp4,0.244363
2120,fake,00417_id04562_qio_Gs7wjvY.mp4,0.874935
2121,fake,00028_id03620_YkXM5A8w07E_id03844_wavtolip.mp4,0.870597
2122,fake,00052_id04820_64ybrA1atlM_faceswap_id04689_wavtolip.mp4,0.845942
2123,fake,00072_id04927_wavtolip.mp4,0.593609
2124,real,00059.mp4,0.115162
2125,fake,00052_id08819_wavtolip.mp4,0.896976
2126,fake,00063_id03180_6wNTK7NkOd8.mp4,0.896976
2127,real,00078.mp4,0.095349
2128,fake,00052_id00747_l3eOd4UDsGc.mp4,0.919643
2129,real,00015.mp4,0.617397
2130,fake,00032_id02493_zYAm6W46Mcg_id02561_wavtolip.mp4,0.809878
2131,real,00384.mp4,0.165593
2132,real,00093.mp4,0.130729
2133,fake,00146_id00032_wavtolip.mp4,0.906653
2134,real,00037.mp4,0.226099
2135,real,00032.mp4,0.073696
2136,real,1.mp4,0.210766
2137,real,00293.mp4,0.158695
2138,fake,00015_id00253_cyTfcQDjvU0_id00241_wavtolip.mp4,0.769773
2139,real,00037.mp4,0.169406
2140,fake,00300_id01248_wavtolip.mp4,0.157137
2141,real,00174.mp4,0.134321
2142,real,00466.mp4,0.141756
2143,real,00154.mp4,0.108189
2144,real,00001.mp4,0.117572
2145,fake,00417_id07051_wavtolip.mp4,0.509612
2146,fake,00025_id06437_wavtolip.mp4,0.834407
2147,fake,00028_id09053_6baCAGutGFg_id07338_wavtolip.mp4,0.851459
2148,real,00138.mp4,0.162380
2149,real,00080.mp4,0.179531
2150,real,00118.mp4,0.230920
2151,fake,00025_id00381_wavtolip.mp4,0.581065
2152,real,00476.mp4,0.122523
2153,real,00336.mp4,0.108945
2154,real,00023.mp4,0.092688
2155,real,00044.mp4,0.126353
2156,fake,00160_id06060_wavtolip.mp4,0.691393
2157,real,00032.mp4,0.046725
2158,fake,00160_id01175_Q_36xlWL6_o_id00179_wavtolip.mp4,0.922482
2159,fake,00072_id00232_kL0cCveU1zg_id00270_wavtolip.mp4,0.962953
2160,fake,00083_id04437_wavtolip.mp4,0.894789
2161,fake,00014_id06066_9e5vgpwmruA_id00566_wavtolip.mp4,0.713032
2162,fake,00028_id00415_saYfEadFy_s_faceswap_id00909_wavtolip.mp4,0.949295
2163,fake,00322_id00187_wavtolip.mp4,0.746878
2164,real,00154.mp4,0.179531
2165,fake,00043_id03696_wavtolip.mp4,0.193757
2166,fake,00065_id01838_wavtolip.mp4,0.793106
2167,fake,00099_id00476_UgdYVJ6xPYg_faceswap_id02316_wavtolip.mp4,0.897695
2168,real,002121.mp4,0.151028
2169,fake,00083_2_id03599_wavtolip.mp4,0.850469
2170,real,00078.mp4,0.146575
2171,fake,00063_id02587_KzwJPH5_8j0.mp4,0.696784
2172,real,00420.mp4,0.066085
2173,fake,00195_id03696_wavtolip.mp4,0.113580
2174,fake,00037_id00971_wavtolip.mp4,0.180107
2175,fake,00273_id04374_SWltOOZmlWM_id05252_wavtolip.mp4,0.838151
2176,real,00041.mp4,0.209470
2177,real,00368.mp4,0.089455
2178,real,00169.mp4,0.075312
2179,fake,00028_0_id00100_wavtolip.mp4,0.952220
2180,real,00197.mp4,0.244363
2181,fake,00159_id05435_OvX-Jv_whcU_id07686_wavtolip.mp4,0.892563
2182,fake,00001_id06269_wavtolip.mp4,0.203708
2183,real,00143.mp4,0.149531
2184,fake,00470_id00029_TGpCGl036qk_faceswap_id00029_wavtolip.mp4,0.856332
2185,real,00257.mp4,0.149531
2186,fake,00021_id01201_Q8XWfmNiWYA_id04219_wavtolip.mp4,0.876211
2187,fake,00052_id02365_KTHM_LvjcgY_id03168_wavtolip.mp4,0.932944
2188,real,00183.mp4,0.142709
2189,real,00098.mp4,0.057493
2190,fake,00025_id00462_EMnGfAq9gg4.mp4,0.974435
2191,fake,00005_2_id00987_wavtolip.mp4,0.832237
2192,fake,00092_id04582_Pm9dX-TxNx0.mp4,0.832781
2193,real,00154.mp4,0.120853
2194,real,00012.mp4,0.112016
2195,real,00148.mp4,0.207536
2196,real,00078.mp4,0.099470
2197,fake,00187_2_id01123_wavtolip.mp4,0.831143
2198,real,00311.mp4,0.057071
2199,fake,00010_id00560_wavtolip.mp4,0.262842
2200,fake,00071_id02268_wavtolip.mp4,0.287768
2201,real,00027.mp4,0.135232
2202,real,00023.mp4,0.154058
2203,real,00088.mp4,0.072637
2204,real,00010.mp4,0.272025
2205,real,06152.mp4,0.106691
2206,real,00043.mp4,0.135232
2207,fake,00021_id00103_wavtolip.mp4,0.595022
2208,fake,00090_id00830_rfl3Teg9uew_id02268_wavtolip.mp4,0.922482
2209,fake,00083_id06428_A9nvRKd1afA_faceswap_id00488_wavtolip.mp4,0.918480
